@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
750,house,1100,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
852,apartment,673,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
720,apartment,574,1,1,0,0,1,0,0,0,unknown,unknown,yes
790,apartment,790,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
970,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1055,apartment,1112,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1200,house,1050,2,1,0,0,0,0,0,0,'w/d in unit','off-street parking',yes
990,apartment,752,1,1,0,0,1,0,0,0,unknown,unknown,yes
782,apartment,551,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
925,apartment,924,1,1,0,0,0,0,0,0,'w/d in unit','street parking',yes
1300,house,1900,3,2,1,1,1,0,0,1,'laundry in bldg','street parking',yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1297,apartment,1151,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
850,apartment,750,1,1,0,0,1,0,0,0,'laundry on site','street parking',yes
935,apartment,925,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
960,townhouse,1100,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
925,apartment,1150,2,2,1,1,1,0,0,0,unknown,unknown,yes
830,apartment,883,2,1,1,1,1,0,0,0,unknown,unknown,yes
965,apartment,1150,2,2,1,1,1,0,0,0,unknown,unknown,yes
750,apartment,691,2,1,0,0,1,0,0,0,unknown,unknown,yes
925,townhouse,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
719,apartment,651,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
452,house,1501,3,2,0,1,1,0,0,0,unknown,'attached garage',yes
960,townhouse,1100,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
879,apartment,1000,2,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
1107,apartment,1250,3,2.5,0,0,1,0,0,0,unknown,unknown,yes
1200,apartment,1000,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
420,apartment,600,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
830,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1635,apartment,1600,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
2035,apartment,1519,3,2,1,1,1,0,0,0,'w/d in unit',unknown,yes
1168,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
800,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
928,apartment,750,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1300,apartment,1120,2,1.5,1,1,0,0,1,0,'w/d in unit','off-street parking',yes
300,apartment,539,1,1,1,1,1,0,0,1,'no laundry on site','off-street parking',yes
1860,apartment,1800,3,2,0,0,1,0,0,0,'w/d in unit','off-street parking',yes
980,apartment,1076,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1410,apartment,1350,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
1635,townhouse,1600,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
675,apartment,724,2,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
935,apartment,750,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
990,apartment,1200,2,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
925,apartment,467,0,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
1090,apartment,1100,3,2,0,0,1,0,0,0,'laundry on site','off-street parking',yes
985,apartment,849,2,2,0,0,1,0,0,0,'laundry on site','off-street parking',yes
819,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','no parking',yes
920,apartment,670,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
875,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1176,apartment,993,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1550,house,1500,3,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
740,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
895,apartment,1104,3,2,1,1,1,1,0,0,'w/d hookups',unknown,yes
1616,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
1099,apartment,600,0,1,1,1,0,1,0,1,'laundry on site','off-street parking',yes
935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
875,apartment,1160,3,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
886,townhouse,1250,3,2.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
765,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
2500,house,2300,5,3,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
2350,house,1700,4,2,1,1,0,0,0,0,'w/d in unit','off-street parking',no
1150,apartment,1500,3,1.5,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
750,apartment,600,1,1,1,0,0,0,0,0,'laundry in bldg','street parking',yes
835,apartment,676,1,1,0,0,1,0,0,0,unknown,unknown,yes
1025,condo,2066,4,2.5,1,1,1,0,0,0,unknown,unknown,no
1255,apartment,970,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
975,house,1300,4,2,1,1,1,0,0,0,'w/d hookups','detached garage',no
750,house,1224,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
775,house,1036,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
795,house,1276,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
845,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1080,apartment,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1535,apartment,1367,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
650,apartment,713,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
590,apartment,680,1,1,1,0,0,0,0,0,'laundry on site',carport,yes
1070,apartment,1150,2,2,0,0,1,0,0,0,unknown,unknown,yes
1140,apartment,844,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1215,apartment,1150,2,2,0,0,1,0,0,0,unknown,unknown,yes
1533,apartment,1100,2,2,1,1,1,0,0,0,unknown,unknown,yes
893,house,1359,3,2.5,1,1,1,0,0,1,unknown,unknown,yes
850,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1320,townhouse,1119,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
922,apartment,855,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
925,house,1300,4,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1470,apartment,1350,2,2,1,1,1,0,0,0,unknown,unknown,yes
1100,apartment,1450,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
660,apartment,800,2,1,1,1,1,0,0,0,unknown,unknown,yes
977,apartment,840,1,1,1,0,1,1,0,0,'laundry in bldg','attached garage',yes
1573,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
865,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
900,apartment,475,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
762,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1730,apartment,1300,2,2,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
805,apartment,428,0,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
935,apartment,580,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
880,apartment,792,1,1,0,0,1,0,0,0,unknown,unknown,yes
735,apartment,797,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
699,apartment,700,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
610,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
743,apartment,523,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
955,apartment,580,1,1,1,1,1,0,0,0,'laundry in bldg','attached garage',yes
801,apartment,715,1,1,1,1,1,0,0,0,unknown,unknown,yes
2839,apartment,1737,3,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
747,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1232,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1115,apartment,1067,2,2,0,0,1,0,0,0,unknown,unknown,yes
1349,duplex,2000,4,2,1,1,0,0,0,0,'w/d in unit','detached garage',no
1243,apartment,1243,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',yes
675,duplex,1000,2,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
735,apartment,810,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
635,apartment,590,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1100,house,1300,3,1.5,0,0,1,0,0,0,unknown,'detached garage',yes
738,apartment,640,1,1,1,1,1,0,0,0,unknown,unknown,yes
935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1614,apartment,1300,2,2.5,1,1,1,0,0,0,unknown,unknown,yes
369,house,1842,4,1,1,1,1,0,0,1,unknown,unknown,yes
690,apartment,1000,2,1.5,1,1,1,0,0,0,unknown,unknown,yes
760,apartment,825,1,1,0,0,1,0,0,0,unknown,unknown,yes
1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
747,apartment,630,1,0,0,0,1,0,0,0,unknown,unknown,yes
999,apartment,919,2,2,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
655,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1496,apartment,1350,2,2,1,1,1,0,0,0,unknown,unknown,yes
630,apartment,923,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1614,apartment,1435,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
1472,apartment,1350,2,2,1,1,1,0,0,0,unknown,unknown,yes
1400,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1200,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',yes
1075,townhouse,865,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
620,house,950,3,2,0,0,1,0,0,0,unknown,unknown,yes
795,apartment,630,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1405,apartment,1553,3,2,1,1,1,0,0,0,'w/d in unit',unknown,yes
1391,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1140,apartment,920,1,1.5,1,1,1,0,0,0,unknown,unknown,yes
1790,apartment,1500,2,2,1,0,1,0,0,0,unknown,unknown,yes
815,apartment,803,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
700,manufactured,1216,3,2,0,0,1,0,0,0,'w/d hookups','off-street parking',yes
1800,duplex,2800,4,1.5,0,0,0,0,0,0,'laundry on site','attached garage',no
1325,house,1200,2,1,0,1,0,0,0,0,'w/d in unit','street parking',yes
2729,apartment,1755,2,2,1,1,1,1,0,0,'w/d in unit',unknown,yes
1379,apartment,855,1,1,1,1,1,1,0,0,'w/d in unit',unknown,yes
1196,apartment,755,1,1,1,1,1,1,0,0,'w/d in unit',unknown,yes
1672,apartment,1300,2,2.5,1,1,1,0,0,0,unknown,unknown,yes
510,house,615,3,1,0,0,1,0,0,0,unknown,unknown,yes
660,apartment,1104,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1496,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
558,house,2270,5,4,0,0,1,0,0,0,'w/d in unit','attached garage',yes
820,apartment,920,2,1,1,1,1,0,0,0,'laundry in bldg',carport,yes
910,apartment,921,1,1,0,0,1,0,0,0,unknown,unknown,yes
900,house,1390,3,2,1,1,1,1,1,1,'w/d in unit','attached garage',yes
1200,house,1900,3,1.5,1,1,0,0,0,0,unknown,'attached garage',yes
692,apartment,780,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
692,apartment,780,1,1,1,0,1,0,0,0,'laundry on site',unknown,yes
720,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
870,apartment,1000,3,2,1,0,1,0,0,0,'laundry in bldg','detached garage',yes
804,apartment,825,2,1,1,1,1,0,0,0,'laundry in bldg',carport,yes
900,house,854,2,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
875,house,1150,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
580,house,960,3,3,1,1,1,0,0,0,unknown,unknown,yes
1215,apartment,1250,2,2,0,0,1,0,0,0,unknown,unknown,yes
525,apartment,364,0,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
895,apartment,921,1,1,0,0,1,0,0,0,unknown,unknown,yes
856,apartment,1458,3,2,1,1,1,0,0,1,unknown,unknown,yes
600,apartment,570,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1120,apartment,1163,2,2,1,1,1,0,0,0,'w/d in unit',unknown,yes
785,apartment,882,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
640,apartment,923,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
555,apartment,600,1,1,1,0,1,0,0,0,'no laundry on site','street parking',yes
851,apartment,824,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
831,apartment,735,1,1,1,0,1,0,0,0,'laundry in bldg',carport,yes
1026,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
1060,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
1149,house,1100,4,1,0,0,1,0,0,0,'no laundry on site','off-street parking',no
680,apartment,2000,3,2,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,1210,2,1,0,0,1,0,0,0,unknown,unknown,yes
877,apartment,1835,3,2,0,0,1,0,0,0,unknown,unknown,yes
850,apartment,2050,3,2,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,850,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
825,apartment,1300,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
514,house,1400,4,1,0,1,1,0,0,0,unknown,unknown,no
1050,apartment,1050,2,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1472,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
700,apartment,1035,2,1,1,0,1,0,0,0,'laundry in bldg','street parking',yes
700,apartment,800,2,1,0,0,1,0,0,0,'laundry in bldg','detached garage',yes
1328,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',yes
1070,apartment,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1175,apartment,800,1,0,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
760,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
750,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
775,house,1350,3,2,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1397,apartment,900,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
890,apartment,886,2,1.5,1,0,1,1,0,0,'laundry in bldg','detached garage',yes
1398,apartment,1100,2,2,1,1,1,0,0,0,unknown,unknown,yes
900,duplex,900,2,1,0,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1232,apartment,820,1,1,0,0,1,0,0,0,unknown,unknown,yes
700,house,1278,3,1,0,0,0,0,0,0,'w/d hookups','street parking',yes
1243,apartment,1000,1,1,1,1,1,1,0,0,'w/d in unit','attached garage',yes
1600,house,1300,3,1,1,1,0,0,0,0,'w/d in unit',unknown,yes
905,apartment,792,1,1,0,0,1,0,0,0,unknown,unknown,yes
925,apartment,880,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
794,apartment,750,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,yes
2729,apartment,1755,2,2,1,1,1,1,0,0,unknown,unknown,yes
808,apartment,875,3,1,0,0,1,0,0,0,'laundry in bldg',unknown,yes
808,apartment,875,3,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
580,apartment,589,1,1,1,0,1,0,0,0,'laundry in bldg',unknown,yes
1232,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
1135,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1300,apartment,1100,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
895,apartment,1026,2,1.5,0,1,1,0,0,0,'w/d hookups',unknown,yes
495,apartment,600,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
595,apartment,650,1,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
675,apartment,750,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
755,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
675,apartment,700,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
675,apartment,650,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
327,house,1248,3,1,1,1,1,0,0,0,unknown,unknown,yes
625,apartment,650,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
515,apartment,550,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
959,apartment,1007,2,2,1,0,1,0,0,0,'w/d in unit','off-street parking',yes
849,apartment,731,1,1,1,0,1,0,0,0,'w/d in unit','off-street parking',yes
670,apartment,576,1,0,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
600,apartment,523,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
530,house,1385,3,1.5,0,0,1,0,0,0,unknown,unknown,yes
1000,house,1466,3,1,0,0,1,1,0,0,'w/d in unit','detached garage',yes
498,house,2210,5,4,0,0,1,0,0,0,'w/d in unit','attached garage',no
1095,apartment,1038,2,2,0,0,1,0,0,0,unknown,unknown,yes
850,apartment,828,2,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
679,apartment,700,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
610,apartment,585,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
850,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
865,house,1250,4,1,1,1,1,0,0,0,'w/d hookups','detached garage',no
750,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
675,apartment,600,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
605,apartment,500,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
1150,duplex,1200,3,1,0,0,1,0,0,0,'w/d hookups','detached garage',yes
815,duplex,700,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
849,apartment,1000,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
850,apartment,800,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
855,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1530,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',yes
700,apartment,693,2,1,0,0,1,0,0,0,'laundry in bldg',unknown,yes
590,apartment,501,1,1,0,0,1,0,0,0,'laundry in bldg',unknown,yes
1234,apartment,820,1,1,1,1,1,0,0,0,unknown,unknown,yes
997,house,1479,4,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
765,house,1092,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
495,duplex,800,2,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
650,duplex,1058,2,1,1,1,0,0,0,0,unknown,'detached garage',yes
1841,apartment,1445,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
585,apartment,1200,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
785,apartment,600,1,1,1,1,1,0,0,0,'no laundry on site',unknown,yes
950,house,1609,4,1,1,1,0,0,0,0,'w/d hookups','detached garage',no
575,duplex,1067,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
1650,house,2212,3,1.5,1,1,0,0,0,0,'w/d hookups','attached garage',yes
825,house,1040,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1100,house,1100,4,2.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
825,house,756,2,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
950,house,1118,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
2062,apartment,1445,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',yes
950,house,1044,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
650,duplex,900,3,1,1,1,0,0,0,0,unknown,'off-street parking',yes
650,duplex,800,2,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
1350,apartment,1092,2,1,1,1,1,0,0,0,'w/d in unit',carport,yes
570,apartment,288,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1050,house,1400,3,2,1,1,0,0,0,0,unknown,'detached garage',yes
800,house,1428,3,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
925,house,1108,3,2,1,1,0,0,0,0,'w/d hookups','detached garage',yes
835,apartment,700,1,1,1,1,1,0,0,0,'laundry on site',unknown,yes
1100,house,1170,3,1.5,1,1,0,0,0,0,unknown,'attached garage',yes
985,house,1170,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
650,duplex,1008,2,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
895,duplex,1250,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
865,house,1280,3,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1086,townhouse,1286,3,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
575,apartment,523,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
835,apartment,750,1,1,1,1,1,0,0,0,'laundry on site',unknown,yes
2500,house,2540,4,2.5,0,0,1,0,0,0,'w/d in unit','attached garage',no
835,apartment,800,1,1,1,1,1,0,0,0,'laundry on site',unknown,yes
945,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',unknown,yes
605,apartment,500,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
755,apartment,600,1,1,1,1,1,1,0,0,'laundry on site','no parking',yes
775,duplex,1050,2,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
750,townhouse,950,2,1,0,0,0,0,0,0,'no laundry on site','off-street parking',yes
625,duplex,1000,1,1,0,0,0,0,0,0,'no laundry on site','detached garage',yes
866,apartment,1000,2,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
973,apartment,1000,2,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
300,apartment,1000,2,1,0,0,1,0,0,0,'w/d in unit',unknown,yes
900,apartment,580,1,1,1,1,1,1,1,1,'w/d in unit',carport,yes
900,apartment,1000,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
879,manufactured,924,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
660,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
615,apartment,630,1,1,1,1,1,0,0,0,unknown,unknown,yes
1975,townhouse,1532,3,2,1,1,0,0,0,0,'w/d in unit','attached garage',yes
1470,apartment,1350,2,2,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1515,townhouse,1288,2,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',yes
690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
1150,apartment,806,1,1,1,1,0,0,0,0,'w/d in unit','detached garage',yes
1280,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
685,apartment,520,1,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',yes
960,apartment,840,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
1240,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
525,apartment,500,0,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1450,house,1900,5,2,1,1,0,0,0,0,'w/d hookups','detached garage',no
987,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg',carport,yes
775,apartment,700,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
1025,house,1152,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1065,house,1257,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
950,duplex,1325,3,2,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1100,house,1843,3,2,1,1,0,0,0,0,'w/d hookups','attached garage',yes
1175,house,1623,3,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
975,duplex,1216,3,1.5,1,1,0,0,0,0,'w/d hookups','street parking',yes
1095,house,1174,3,2,1,1,0,0,0,0,'w/d hookups','detached garage',yes
1295,house,1254,3,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
597,apartment,520,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1721,apartment,1155,2,2,1,1,1,1,0,0,unknown,unknown,yes
1379,apartment,855,1,1,1,1,1,1,0,0,unknown,unknown,yes
1196,apartment,755,1,1,1,1,1,1,0,0,unknown,unknown,yes
729,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
862,apartment,1042,2,2,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
733,apartment,840,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1471,apartment,1350,2,2,0,0,1,0,0,0,unknown,unknown,yes
750,apartment,1104,2,1,1,0,1,0,0,0,'laundry on site','attached garage',yes
1284,apartment,825,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',yes
1058,apartment,500,1,1,1,1,0,1,0,1,'laundry on site','off-street parking',yes
1350,house,1700,3,1.5,1,1,0,0,0,0,'w/d in unit','detached garage',yes
901,apartment,1122,2,1.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
925,house,1100,3,1,1,1,0,0,0,0,'w/d hookups','detached garage',yes
945,duplex,1500,3,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1200,house,3741,4,1.5,1,1,0,0,0,0,'w/d hookups','detached garage',yes
750,townhouse,816,2,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1425,apartment,1095,2,2,0,0,1,0,0,0,unknown,unknown,yes
